label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
Official v2: Last value,rolling_origin_no_refit,16,160,0.17807190672756726,0.11645676010491655,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,17,170,0.1812491748022339,0.11893127570850738,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,18,180,0.18424001273416687,0.12109023304410876,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,19,190,0.1869312388032183,0.12313967324031143,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,20,200,0.1896101834630281,0.1251460678482607,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,21,210,0.1922619983679906,0.12713543190546212,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,22,220,0.1946977370030633,0.12895048415918883,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,23,230,0.19718031988982723,0.13094686611716785,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,24,240,0.1996878027659181,0.13285972214472272,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,25,250,0.20217548123884233,0.1348435536403407,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,26,260,0.20467669290119003,0.1367449517812621,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,27,270,0.20708295114086386,0.1386352250924383,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,28,280,0.2095292590653607,0.140561443619411,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,29,290,0.21178246404623083,0.14227265744157086,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,30,300,0.21391666315396793,0.1439184373312735,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,31,310,0.21605357066143133,0.14554749242858067,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,32,320,0.2180616320776936,0.14718505704862764,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,33,330,0.22008516809829884,0.14878194527710736,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,34,340,0.22195170719720442,0.15029881653647686,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,35,350,0.22391035203887358,0.15187983589760215,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,rolling_origin_no_refit,36,360,0.22573187513232457,0.1533657751021247,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,1,10,0.0748239916788288,0.044436988665703385,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,2,20,0.09744428164915106,0.059936146926341805,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,3,30,0.1095145412349688,0.0675950116964564,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,4,40,0.11722817686710067,0.07431932140018384,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,5,50,0.12527732413644574,0.07975992225759289,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,6,60,0.13190081953247626,0.08414286220046162,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,7,70,0.1414746253799453,0.09061482825730692,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,8,80,0.1452197083761622,0.09309157501790899,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,9,90,0.15056836364860132,0.0959883534942659,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,10,100,0.15494426465341868,0.0995760712725832,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,11,110,0.15844679606347467,0.10245376707164476,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,12,120,0.16359820257099125,0.10640203913223907,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,13,130,0.16436513580133347,0.1061805225490686,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,14,140,0.16743758634458197,0.1086262036966709,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,15,150,0.17296803916243278,0.11324812408708033,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,16,160,0.17744878374625178,0.11668432360210383,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,17,170,0.18079161776536215,0.11936028337373132,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,18,180,0.18363830232788386,0.12094832866691442,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,19,190,0.186790135264458,0.12312358877602632,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,20,200,0.18884459928844316,0.12375517857838879,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,21,210,0.19121612637010385,0.12632892743716143,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,22,220,0.1955547701318919,0.12995541012235265,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,23,230,0.19648849572848742,0.1303172946931862,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,24,240,0.19616020980007226,0.13097314382674027,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,25,250,0.2014552939723373,0.13374238575211228,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,26,260,0.206938232281737,0.1383095262670832,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,27,270,0.20826269481484283,0.1399830641521271,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,28,280,0.21154012722414497,0.14266581039064205,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,29,290,0.21373399299220222,0.14422197488496522,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,30,300,0.21265877978326167,0.14374245351010714,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,31,310,0.21739836704711885,0.14719130777251757,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,32,320,0.21820746176207523,0.14770709167584856,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,33,330,0.22080524394746096,0.14943848866695617,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,34,340,0.2242308791228328,0.1515021835943822,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,35,350,0.2271069572468751,0.1547939769421938,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Last value,non_overlap,36,360,0.22909893490285302,0.15668304929251328,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,1,10,0.30049596399584416,0.2132304205471772,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,2,20,0.30091356485323956,0.21356229697888665,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,3,30,0.3013055030648274,0.2138736119207364,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,4,40,0.30165228283945944,0.21410606636576743,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,5,50,0.30210269943115586,0.21450097218816255,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,6,60,0.3026704671720622,0.2150840144417198,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,7,70,0.3032390021456648,0.21559899755846973,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,8,80,0.3036969944332407,0.21597773516936983,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,9,90,0.304155910905899,0.21640046233116242,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,10,100,0.30456357676347634,0.2167793333113656,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,11,110,0.30500934970756827,0.21721881694679068,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,12,120,0.3054960556494169,0.21769394735636471,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,13,130,0.3060515522115212,0.21825031799464747,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,14,140,0.30661088038074946,0.21879483613253164,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,15,150,0.3071268981543626,0.2193145138929032,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,16,160,0.3077443579573644,0.21990757179031944,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,17,170,0.30828647794699415,0.22039577067843255,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,18,180,0.3088390578283126,0.22095463511946067,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,19,190,0.30927901416730835,0.22135906544784378,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,20,200,0.3097015899699734,0.2218254608128981,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,21,210,0.31018578779650685,0.22219164151300363,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,22,220,0.3106663295090211,0.2225293161164225,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,23,230,0.3111931201802077,0.2229933711260672,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,24,240,0.31159651598027344,0.22334058390759684,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,25,250,0.3120179239548854,0.22369388696247677,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,26,260,0.3125142967728142,0.22406590941695423,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,27,270,0.3129889486788194,0.2245181040750328,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,28,280,0.31350579216324054,0.22500738268169315,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,29,290,0.3141107202868373,0.2255972828285775,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,30,300,0.3147261071888074,0.22612281125078312,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,31,310,0.31530082678929816,0.22671132491794674,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,32,320,0.31584434582338083,0.22724629252032272,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,33,330,0.3163087439525364,0.22771956432785115,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,34,340,0.3167867496050811,0.22828176872614026,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,35,350,0.31729163812794414,0.2287233972140348,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,rolling_origin_no_refit,36,360,0.3178460867931244,0.22927443459820968,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,1,10,0.3019701094497749,0.21545151677696645,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,2,20,0.3046830556341341,0.21786433684352352,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,3,30,0.3035093967171986,0.21710626425252003,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,4,40,0.3034056789267293,0.2169999920165335,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,5,50,0.30479443307077686,0.21812875130144666,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,6,60,0.30586213994121925,0.21892291852321755,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,7,70,0.3049341758840622,0.21869485664596033,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,8,80,0.30572079208455805,0.21941012622115685,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,9,90,0.3057891545728314,0.21900623935314306,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,10,100,0.30479156279779884,0.21901319074707828,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,11,110,0.30509743340389983,0.21823056965300472,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,12,120,0.305427228268657,0.21916632453954799,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,13,130,0.3050029970105683,0.2181392493249416,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,14,140,0.30457947117092266,0.2179591687973317,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,15,150,0.30315671769702485,0.21697630959277747,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,16,160,0.30389324066147005,0.21659378877582242,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,17,170,0.3033800290044919,0.21588236354989818,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,18,180,0.3041076997046541,0.21766601268660188,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,19,190,0.3060406522320105,0.21936171737569488,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,20,200,0.303795519468402,0.2174164476788785,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,21,210,0.30318209516277367,0.21729387140039058,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,22,220,0.3040388618451124,0.21748534892184948,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,23,230,0.3054080245176076,0.2190760068159604,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,24,240,0.30733867471781545,0.22126534195151057,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,25,250,0.3078672058144079,0.2211693989566393,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,26,260,0.3113246278009003,0.22334086629764383,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,27,270,0.3106652692038941,0.22349233957830866,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,28,280,0.3127823796202681,0.2246309711386544,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,29,290,0.31509202553384036,0.22688770783263515,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,30,300,0.31553569426885636,0.22767237851963318,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,31,310,0.31786292159363816,0.22918559413339523,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,32,320,0.3188487034931621,0.2296023204514116,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,33,330,0.3181393021171483,0.2294585714933581,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
Official v2: Seasonal,non_overlap,34,340,0.31928458058371373,0.2313065401217789,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_controls_val_leadwise.csv
