dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,10,100,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,195.47371032222767,297.7181661323333,0.09535302942547713,0.14522837372308914,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,11,110,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,200.59822749204116,304.68407073550503,0.09785279389855688,0.14862637596853898,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,12,120,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,205.51899009298293,311.2113792659227,0.10025316589901627,0.15181042891020607,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,13,130,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,210.2376313343957,317.2699115961156,0.10255494211433921,0.15476581053469057,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,14,140,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,214.85266671757697,323.0880549154753,0.10480617888662276,0.15760392922706074,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,15,150,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,219.27576249984008,328.85182871208104,0.10696378658528775,0.16041552620101565,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,16,160,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,223.4660501268532,333.98137048200726,0.10900782933017222,0.1629177416985397,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,17,170,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,227.45203199841484,339.0608123846522,0.11095221073093398,0.16539551823641507,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,18,180,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,231.39851180233967,344.2085608418709,0.11287732283040935,0.16790661504481488,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,19,190,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,234.77063563790568,348.5239546346247,0.11452226128678307,0.17001168518762066,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,20,200,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,238.08398427784897,352.87016140412123,0.11613852891602372,0.17213178605079085,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,21,210,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,241.41804379666905,357.1723749806733,0.11776489941300924,0.17423042681984025,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,22,220,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,244.59411850323187,361.02701687489844,0.11931420414791809,0.17611073993897522,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,23,230,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,247.80723641882724,365.26150528622935,0.12088157874089142,0.17817634404206267,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,24,240,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,250.80727956753128,369.0259038538705,0.12234501442318614,0.18001263602627787,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,25,250,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,253.99812017060282,372.86787925844044,0.12390152203444044,0.18188677036997025,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,26,260,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,256.91233544638953,376.47333466865837,0.12532309046165338,0.18364552910666318,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,27,270,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,259.76189725722287,380.0364296678644,0.12671312061327958,0.18538362422822727,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,28,280,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,262.6629194315291,383.52479514998765,0.12812825338123365,0.18708526592682317,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,29,290,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,265.32819939489775,386.77837521159586,0.12942838994873063,0.18867237815199855,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,30,300,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,267.880635644049,389.79218000742753,0.13067348080197508,0.1901425268328923,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,31,310,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,270.3474729819,392.9811420875924,0.13187681608873159,0.19169811809150833,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,32,320,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,272.5127287901558,395.53661345738374,0.13293303843422183,0.19294468949140725,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,33,330,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,274.8452502503677,398.1818747124145,0.1340708537806669,0.19423506083532444,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,34,340,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,277.1540264466213,401.2072293325919,0.13519708607152248,0.19571084357687413,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,35,350,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,279.38690929779807,403.8186786426152,0.13628629721843794,0.19698472128908068,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,36,360,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,281.54692734730565,406.21411283591715,0.1373399645596611,0.1981532257736181,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,overall,,,1310,281787,2022-04-22 04:40:00,2023-03-15 16:30:00,220.777150719009,333.1981582470756,0.10769617108244342,0.16253568694979292,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,1,10,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,102.61141682433068,165.6289604372741,0.050054349670405215,0.08079461484745085,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,2,20,1310,7830,2022-04-22 04:40:00,2023-03-15 16:30:00,127.02513045269392,200.53031563454687,0.061963478269606784,0.09781966616319358,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,3,30,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,139.18117677652276,219.15680882499743,0.06789325696415746,0.10690576040243795,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
