dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,10,100,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,200.46355897321513,305.3408905797005,0.09778710193815392,0.14894677589253671,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,11,110,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,205.56217463992556,312.35679950333713,0.10027423153167118,0.15236917048943252,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,12,120,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,210.55343906234376,319.36399696122584,0.10270899466455793,0.1557873155908426,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,13,130,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,214.95431442498764,324.9562341373439,0.10485576313414023,0.15851523616455807,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,14,140,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,219.7979659004491,331.34970449990305,0.10721851995143859,0.16163400219507432,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,15,150,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,223.9905612086246,337.0230580887123,0.10926368839445086,0.16440149175059163,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,16,160,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,228.1442770442203,342.2743054948527,0.111289891241083,0.16696307585114759,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,17,170,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,231.57300906921492,346.6774780184351,0.11296244344839743,0.16911096488704147,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,18,180,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,235.30938778792668,351.6660343253507,0.1147850672136227,0.17154440698797535,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,19,190,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,238.56775514096572,356.2791317750708,0.11637451470291006,0.17379469842686346,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,20,200,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,242.239960352088,360.99607457011086,0.11816583431809172,0.17609564613176085,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,21,210,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,245.4019929137569,364.98446336789806,0.11970828922622291,0.1780412016428772,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,22,220,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,248.60703284726324,368.97868290458587,0.12127172334012795,0.17998960141687104,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,23,230,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,251.84107288629255,373.36031297334637,0.12284930384697178,0.18212698193821733,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,24,240,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,255.0389494871521,377.2501510257399,0.12440924365226924,0.1840244639149949,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,25,250,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,258.21013517997125,381.48240772266246,0.12595616350242478,0.18608897937690946,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,26,260,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,260.90530675402005,385.14215207595197,0.12727088134342443,0.18787422052485414,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,27,270,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,263.9898464381539,389.0240694255533,0.12877553484787976,0.18976783874417225,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,28,280,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,267.22278844133325,393.18494181010834,0.13035257972747943,0.19179753259029636,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,29,290,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,269.47967692992927,395.64000187818186,0.13145350094142877,0.19299512286740625,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,30,300,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,272.1279782171834,398.982458565172,0.13274535522789443,0.19462558954398798,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,31,310,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,274.79979620098493,402.4659325329768,0.13404868107365078,0.19632484513803608,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,32,320,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,277.4716299959894,405.6977612532531,0.13535201463218952,0.1979013469528061,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,33,330,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,280.01188067929905,409.38754688297166,0.13659116130697474,0.1997012423819384,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,34,340,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,282.5215082763668,412.1219450484893,0.13781536989091023,0.20103509514560539,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,35,350,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,284.8027688664387,415.19464514975374,0.13892817993484757,0.20253397324378233,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,36,360,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,287.0006854779917,417.7490321305658,0.14000033437950776,0.20378001567344683,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,overall,,,1310,281787,2022-04-22 04:40:00,2023-03-15 16:30:00,225.40790863252036,341.9911912849969,0.10995507738171724,0.16682497135853508,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,1,10,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,123.79350132248886,194.47369608385696,0.06038707381584823,0.0948652176018815,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,2,20,1310,7830,2022-04-22 04:40:00,2023-03-15 16:30:00,139.30176048260583,217.97733460523915,0.06795207828419797,0.10633040712450696,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,3,30,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,149.37051493700213,232.94959209439807,0.07286366582292787,0.11363394736312118,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,4,40,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,158.69735483293894,245.0238619143742,0.07741334382094582,0.1195238350801827,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
