dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,10,100,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,195.33609722526032,296.41733781929486,0.09528590108549297,0.14459382332648565,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,11,110,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,200.48143209595227,303.2197477212389,0.09779582053461103,0.1479120720591409,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,12,120,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,205.29698053062904,309.4864282360683,0.10014486855152653,0.1509689893834485,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,13,130,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,210.2239245023837,316.0834052042787,0.1025482558548214,0.15418702692891656,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,14,140,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,214.83340538456858,321.91728601674765,0.1047967831144236,0.1570328224471936,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,15,150,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,219.22624271540286,327.51602267921834,0.10693963059287927,0.15976391350205776,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,16,160,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,223.0825578339991,332.77295599593356,0.10882075991902378,0.16232827121752785,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,17,170,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,227.028441624017,337.82308611441044,0.11074558128000823,0.16479174932410326,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,18,180,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,230.54679099328595,342.7897628626324,0.11246184926501751,0.16721451846957716,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,19,190,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,233.99132327711007,347.266247707484,0.11414210891566344,0.16939816961340765,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,20,200,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,237.41802213820245,351.660169534838,0.11581366933570832,0.17154154611455497,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,21,210,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,240.66549610059366,355.9754786926654,0.11739780297589929,0.17364657497203165,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,22,220,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,243.7424910166585,359.95724323400106,0.11889877610568717,0.17558889913853756,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,23,230,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,246.9216710077505,364.01816095380553,0.12044959561353684,0.17756983461161302,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,24,240,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,250.09704308704482,367.9629410736077,0.12199855760343654,0.17949411759688166,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,25,250,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,253.15258993720397,372.17775490750506,0.1234890682620508,0.18155012434512488,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,26,260,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,256.31075788149917,376.08282402736853,0.12502963799097513,0.18345503611091063,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,27,270,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,259.4579867556157,379.7257367306604,0.12656487158810506,0.1852320666978843,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,28,280,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,262.5046532350517,383.81123859278216,0.1280510503585616,0.1872249944355037,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,29,290,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,265.2456823339323,387.40142125220876,0.12938813772386942,0.1889763030498578,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,30,300,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,267.9123387295548,390.7945441020749,0.13068894572173392,0.19063148492784218,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,31,310,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,270.60033506702905,394.10049786384087,0.13200016344733081,0.19224414529943465,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,32,320,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,273.16824958123135,396.9733099898984,0.133252804673771,0.19364551706824273,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,33,330,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,275.7060323338053,400.3634670297668,0.13449074747990464,0.19529925220964217,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,34,340,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,278.0639666797532,403.350407379152,0.1356409593559768,0.19675629628251465,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,35,350,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,280.5286620049407,406.64605619006846,0.13684324975850742,0.19836392984881454,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,rolling_origin_no_refit,horizon,36,360,47139,281661,2022-04-22 04:40:00,2023-03-15 18:50:00,282.87306910077683,409.64331810185655,0.13798686297598842,0.19982600883017343,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,overall,,,1310,281787,2022-04-22 04:40:00,2023-03-15 16:30:00,221.1444394065166,332.81368856778323,0.10787533629586177,0.1623481407647723,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,1,10,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,105.26475565961213,165.5123284407051,0.051348661297371784,0.08073772119058793,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,2,20,1310,7830,2022-04-22 04:40:00,2023-03-15 16:30:00,128.8161418636561,198.80730201605567,0.06283714237251517,0.09697917171514912,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,3,30,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,141.70580179140188,219.452733496746,0.06912478136165945,0.10705011390085187,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
