artifact,model_variant,seed,split_name,eval_protocol,window_count,expected_window_count,origin_error_rows,expected_origin_error_rows,selected_by_ok,no_test_feedback_ok,paired_error_columns_ok
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed17_test.csv,mtgnn_official_core_calendar_residual_b1_v2,17,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed17_test.csv,mtgnn_official_core_calendar_residual_b1_v2,17,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed2026_test.csv,mtgnn_official_core_calendar_residual_b1_v2,2026,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed2026_test.csv,mtgnn_official_core_calendar_residual_b1_v2,2026,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed3407_test.csv,mtgnn_official_core_calendar_residual_b1_v2,3407,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed3407_test.csv,mtgnn_official_core_calendar_residual_b1_v2,3407,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed42_test.csv,mtgnn_official_core_calendar_residual_b1_v2,42,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed42_test.csv,mtgnn_official_core_calendar_residual_b1_v2,42,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed926_test.csv,mtgnn_official_core_calendar_residual_b1_v2,926,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/mtgnn_calendar_residual_b1_gcn2_sub3_node32_res32_skip64_end128_layers2_dropout0_lr0p003_anchor1_seed926_test.csv,mtgnn_official_core_calendar_residual_b1_v2,926,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed17_test.csv,timexer_official_target_only_residual_b0_v2,17,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed17_test.csv,timexer_official_target_only_residual_b0_v2,17,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed2026_test.csv,timexer_official_target_only_residual_b0_v2,2026,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed2026_test.csv,timexer_official_target_only_residual_b0_v2,2026,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed3407_test.csv,timexer_official_target_only_residual_b0_v2,3407,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed3407_test.csv,timexer_official_target_only_residual_b0_v2,3407,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed42_test.csv,timexer_official_target_only_residual_b0_v2,42,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed42_test.csv,timexer_official_target_only_residual_b0_v2,42,test,non_overlap,2624,2624,2624,2624,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed926_test.csv,timexer_official_target_only_residual_b0_v2,926,test,rolling_origin_no_refit,94458,94458,94458,94458,True,True,True
/home/sam/datasets/experiment/artifacts/scratch/world_model_official_baselines_v2/long_run_20260425_paper_grade/phase4_frozen_test_multiseed/timexer_target_only_residual_d128_patch12_e2_lr0p0003_anchor1_seed926_test.csv,timexer_official_target_only_residual_b0_v2,926,test,non_overlap,2624,2624,2624,2624,True,True,True
